sex,tissue,cell_line,cell_type,disease,ethnicity,target
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,25X,0X,22X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,4X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,4X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
0X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,22X,0X,0X,cell_type
1X,25X,0X,22X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
1X,25X,0X,6X,0X,0X,cell_type
1X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
1X,25X,0X,6X,0X,0X,cell_type
1X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
1X,25X,0X,6X,0X,0X,cell_type
1X,25X,0X,6X,0X,0X,cell_type
1X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
1X,25X,0X,6X,0X,0X,cell_type
1X,25X,0X,6X,0X,0X,cell_type
1X,25X,0X,6X,0X,0X,cell_type
1X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
1X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
1X,25X,0X,6X,0X,0X,cell_type
1X,25X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
1X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
1X,25X,0X,6X,0X,0X,cell_type
1X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
2X,25X,0X,6X,4X,0X,cell_type
0X,25X,0X,6X,0X,0X,cell_type
