Target,Evidence,Truth,Ranked,Distribution,Model,Remained,Train,Predict
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,14X,"['14X', '41X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,14X,"['14X', '41X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,14X,"['14X', '41X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,14X,"['14X', '41X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,14X,"['14X', '41X']",,,True,0,0
cell_line,,14X,"['14X', '41X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,14X,"['14X', '41X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,14X,"['14X', '41X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,21X,['21X'],,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,3X,"['3X', '17X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,1X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_line,,4X,"['7X', '37X', '10X', '1X', '4X', '6X', '2X', '9X', '36X', '22X', '29X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,11X,"['28X', '29X', '17X', '41X', '11X', '13X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,11X,"['28X', '29X', '17X', '41X', '11X', '13X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,5X,['5X'],,,True,0,0
cell_type,,5X,['5X'],,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,5X,['5X'],,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,5X,['5X'],,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,11X,"['28X', '29X', '17X', '41X', '11X', '13X']",,,True,0,0
cell_type,,5X,['5X'],,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,11X,"['28X', '29X', '17X', '41X', '11X', '13X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,11X,"['28X', '29X', '17X', '41X', '11X', '13X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,11X,"['28X', '29X', '17X', '41X', '11X', '13X']",,,True,0,0
cell_type,,5X,['5X'],,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,5X,['5X'],,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,3X,"['3X', '48X', '7X', '49X', '37X']",,,True,0,0
cell_type,,4X,"['4X', '47X', '19X', '39X', '45X', '51X']",,,True,0,0
cell_type,,6X,"['24X', '6X', '36X', '32X', '22X', '40X']",,,True,0,0
