sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,4X,0X,26X,0X,0X,cell_type
2X,7X,0X,5X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,4X,0X,26X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,30X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,30X,0X,26X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,30X,0X,6X,0X,0X,cell_type
2X,30X,0X,4X,0X,1X,cell_type
0X,30X,0X,6X,0X,0X,cell_type
0X,30X,0X,4X,0X,1X,cell_type
1X,30X,0X,4X,0X,1X,cell_type
2X,4X,0X,26X,0X,0X,cell_type
0X,30X,0X,26X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,4X,0X,26X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,1X,0X,4X,0X,1X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,4X,0X,26X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,1X,0X,4X,0X,0X,cell_type
0X,30X,0X,26X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,4X,0X,26X,0X,0X,cell_type
1X,30X,0X,5X,1X,0X,cell_type
0X,4X,0X,26X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,30X,0X,6X,0X,0X,cell_type
2X,5X,0X,9X,0X,0X,cell_type
0X,5X,16X,9X,0X,1X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,30X,0X,9X,0X,1X,cell_type
0X,5X,16X,9X,0X,1X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,7X,0X,5X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,5X,16X,9X,0X,1X,cell_type
0X,5X,0X,9X,0X,1X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,7X,0X,5X,0X,0X,cell_type
0X,5X,16X,9X,0X,0X,cell_type
0X,5X,0X,9X,0X,1X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,7X,0X,5X,1X,0X,cell_type
0X,5X,16X,9X,0X,0X,cell_type
0X,30X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,30X,16X,9X,0X,1X,cell_type
2X,7X,0X,5X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,30X,0X,6X,0X,0X,cell_type
2X,4X,0X,26X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,30X,0X,6X,4X,0X,cell_type
2X,3X,0X,26X,0X,0X,cell_type
2X,3X,0X,26X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
0X,30X,0X,6X,4X,0X,cell_type
1X,30X,0X,26X,0X,0X,cell_type
0X,30X,0X,6X,0X,0X,cell_type
2X,3X,0X,26X,0X,0X,cell_type
0X,30X,0X,6X,4X,0X,cell_type
0X,30X,0X,6X,0X,0X,cell_type
2X,3X,0X,26X,0X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,30X,0X,6X,4X,0X,cell_type
2X,3X,0X,26X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
0X,30X,0X,6X,4X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
1X,30X,0X,6X,1X,0X,cell_type
2X,3X,0X,4X,0X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
0X,1X,0X,3X,0X,0X,cell_type
1X,7X,0X,5X,1X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,7X,0X,5X,1X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
0X,30X,0X,5X,0X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
1X,30X,0X,5X,1X,0X,cell_type
1X,30X,0X,6X,1X,0X,cell_type
2X,3X,0X,26X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,7X,0X,5X,1X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,30X,0X,6X,0X,0X,cell_type
2X,1X,0X,3X,0X,0X,cell_type
1X,30X,0X,6X,1X,0X,cell_type
2X,7X,0X,5X,1X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,30X,0X,26X,0X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
0X,30X,0X,3X,0X,0X,cell_type
0X,1X,0X,3X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
2X,1X,0X,3X,0X,0X,cell_type
0X,1X,0X,3X,0X,0X,cell_type
1X,30X,0X,6X,1X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
2X,1X,0X,3X,0X,0X,cell_type
0X,30X,0X,3X,0X,0X,cell_type
1X,30X,0X,6X,1X,0X,cell_type
0X,1X,0X,3X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
0X,1X,0X,3X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,30X,0X,6X,1X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
2X,3X,0X,4X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,30X,0X,6X,0X,0X,cell_type
2X,3X,0X,4X,0X,0X,cell_type
1X,30X,0X,26X,0X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
0X,30X,0X,5X,0X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
1X,30X,0X,27X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,30X,0X,26X,0X,0X,cell_type
0X,1X,27X,3X,0X,21X,cell_type
2X,3X,0X,4X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,7X,0X,5X,1X,0X,cell_type
1X,30X,0X,6X,1X,0X,cell_type
1X,30X,0X,4X,0X,0X,cell_type
2X,3X,0X,26X,0X,0X,cell_type
2X,3X,0X,27X,0X,0X,cell_type
1X,30X,0X,4X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,26X,0X,0X,cell_type
1X,30X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
1X,30X,0X,6X,0X,0X,cell_type
1X,30X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
1X,30X,0X,6X,1X,0X,cell_type
1X,30X,0X,26X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
2X,7X,0X,5X,1X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,30X,0X,6X,0X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
2X,30X,0X,5X,1X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
1X,30X,0X,6X,1X,0X,cell_type
2X,30X,0X,5X,1X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
1X,30X,0X,27X,0X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
2X,3X,0X,4X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
2X,1X,0X,3X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,30X,0X,27X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
1X,30X,0X,6X,1X,0X,cell_type
2X,3X,0X,26X,0X,0X,cell_type
0X,3X,0X,4X,8X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,30X,0X,4X,8X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,30X,0X,6X,4X,0X,cell_type
2X,3X,0X,4X,8X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
0X,3X,0X,4X,8X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,30X,0X,6X,4X,0X,cell_type
0X,3X,0X,4X,8X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,7X,0X,5X,1X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,30X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,4X,8X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,4X,8X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,30X,0X,6X,0X,0X,cell_type
2X,3X,0X,4X,8X,0X,cell_type
2X,3X,0X,26X,0X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,4X,8X,0X,cell_type
2X,3X,0X,4X,8X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
2X,3X,0X,4X,0X,0X,cell_type
1X,30X,0X,6X,1X,0X,cell_type
1X,30X,0X,26X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,4X,8X,0X,cell_type
2X,3X,0X,26X,0X,0X,cell_type
1X,30X,0X,4X,8X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
2X,3X,0X,4X,8X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,4X,8X,0X,cell_type
1X,3X,0X,4X,8X,0X,cell_type
1X,30X,0X,26X,0X,0X,cell_type
2X,30X,0X,6X,4X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
1X,3X,0X,4X,8X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,30X,0X,4X,0X,0X,cell_type
2X,30X,0X,4X,8X,0X,cell_type
0X,30X,0X,4X,0X,0X,cell_type
0X,3X,0X,4X,8X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,30X,0X,6X,1X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,4X,8X,0X,cell_type
0X,3X,0X,4X,8X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,4X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,1X,27X,3X,0X,21X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,4X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,30X,0X,26X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
1X,30X,0X,26X,0X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
1X,30X,0X,6X,1X,0X,cell_type
2X,3X,0X,4X,0X,0X,cell_type
0X,3X,0X,4X,8X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,4X,8X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,30X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,30X,0X,6X,4X,0X,cell_type
0X,30X,0X,4X,0X,0X,cell_type
2X,3X,0X,4X,8X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,30X,0X,4X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,30X,0X,4X,0X,0X,cell_type
0X,30X,0X,4X,8X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,30X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
2X,3X,0X,4X,0X,0X,cell_type
2X,3X,0X,4X,8X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
2X,30X,0X,4X,8X,0X,cell_type
1X,3X,0X,4X,8X,0X,cell_type
0X,1X,27X,3X,0X,21X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
2X,3X,0X,26X,0X,0X,cell_type
1X,7X,0X,5X,0X,0X,cell_type
0X,30X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,30X,0X,6X,4X,0X,cell_type
1X,30X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,30X,0X,6X,0X,0X,cell_type
1X,13X,0X,4X,8X,0X,cell_type
1X,7X,0X,5X,0X,1X,cell_type
1X,13X,0X,4X,8X,0X,cell_type
0X,30X,0X,6X,1X,0X,cell_type
0X,30X,0X,4X,8X,0X,cell_type
0X,3X,0X,26X,0X,0X,cell_type
1X,13X,0X,4X,8X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,26X,0X,0X,cell_type
2X,30X,0X,4X,8X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
1X,30X,0X,4X,0X,0X,cell_type
1X,13X,0X,4X,8X,0X,cell_type
2X,3X,0X,26X,0X,0X,cell_type
1X,13X,0X,4X,8X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,26X,0X,0X,cell_type
0X,13X,0X,4X,8X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
2X,7X,0X,5X,0X,10X,cell_type
0X,13X,0X,4X,8X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,13X,0X,4X,8X,0X,cell_type
1X,30X,0X,26X,0X,0X,cell_type
1X,30X,0X,26X,0X,0X,cell_type
1X,13X,0X,4X,8X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
1X,13X,0X,4X,0X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
2X,7X,0X,5X,0X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
2X,13X,0X,4X,8X,0X,cell_type
0X,13X,0X,4X,8X,0X,cell_type
0X,30X,0X,6X,1X,0X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
0X,30X,0X,6X,0X,0X,cell_type
1X,30X,0X,4X,0X,0X,cell_type
2X,3X,0X,26X,0X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,30X,0X,26X,0X,0X,cell_type
0X,30X,0X,6X,1X,0X,cell_type
1X,13X,0X,4X,8X,0X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
2X,30X,0X,4X,8X,0X,cell_type
0X,30X,0X,4X,0X,0X,cell_type
2X,3X,0X,26X,0X,0X,cell_type
1X,13X,0X,4X,8X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
1X,7X,0X,5X,0X,1X,cell_type
1X,13X,0X,4X,8X,0X,cell_type
1X,13X,0X,4X,8X,0X,cell_type
1X,13X,0X,4X,0X,0X,cell_type
0X,30X,0X,26X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,13X,0X,4X,8X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,8X,0X,cell_type
0X,30X,0X,6X,4X,0X,cell_type
2X,30X,0X,4X,8X,0X,cell_type
0X,30X,0X,26X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,13X,0X,4X,8X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,7X,0X,5X,56X,0X,cell_type
0X,3X,0X,26X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,30X,0X,4X,8X,0X,cell_type
2X,13X,0X,4X,8X,0X,cell_type
1X,30X,0X,4X,0X,0X,cell_type
1X,30X,0X,4X,8X,0X,cell_type
2X,30X,0X,4X,8X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,30X,0X,6X,4X,0X,cell_type
1X,13X,0X,4X,8X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,13X,0X,4X,8X,0X,cell_type
0X,13X,0X,4X,8X,0X,cell_type
1X,30X,0X,5X,1X,0X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,26X,0X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,26X,0X,0X,cell_type
0X,13X,0X,4X,8X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,26X,0X,0X,cell_type
1X,30X,0X,4X,8X,0X,cell_type
0X,30X,0X,6X,1X,0X,cell_type
2X,30X,0X,4X,8X,0X,cell_type
0X,30X,0X,4X,0X,0X,cell_type
0X,30X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
2X,13X,0X,4X,8X,0X,cell_type
1X,30X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,30X,0X,26X,0X,0X,cell_type
2X,13X,0X,4X,8X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
1X,30X,0X,4X,8X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
0X,3X,0X,26X,0X,0X,cell_type
2X,7X,0X,5X,0X,0X,cell_type
0X,13X,0X,4X,8X,0X,cell_type
2X,13X,0X,4X,8X,0X,cell_type
2X,30X,0X,4X,8X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
0X,30X,0X,6X,0X,0X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
0X,30X,0X,4X,0X,0X,cell_type
0X,30X,0X,6X,1X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
2X,3X,0X,26X,0X,0X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,30X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
1X,30X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
1X,30X,0X,26X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,13X,0X,4X,8X,0X,cell_type
2X,3X,0X,26X,0X,0X,cell_type
1X,13X,0X,4X,8X,0X,cell_type
0X,13X,0X,4X,8X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
2X,30X,0X,4X,8X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
2X,3X,0X,26X,0X,0X,cell_type
0X,30X,0X,6X,0X,0X,cell_type
0X,30X,0X,6X,1X,0X,cell_type
2X,13X,0X,4X,8X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
0X,30X,0X,6X,1X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
2X,30X,0X,4X,8X,0X,cell_type
0X,13X,0X,4X,8X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
2X,13X,0X,4X,8X,0X,cell_type
0X,30X,0X,4X,8X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,13X,0X,4X,8X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
0X,30X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,30X,0X,6X,4X,0X,cell_type
0X,30X,0X,4X,8X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,8X,0X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
0X,30X,0X,4X,8X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,13X,0X,4X,8X,0X,cell_type
0X,30X,0X,4X,8X,0X,cell_type
2X,30X,0X,4X,8X,0X,cell_type
0X,30X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,13X,0X,4X,8X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,30X,0X,4X,8X,0X,cell_type
0X,30X,0X,6X,0X,0X,cell_type
2X,30X,0X,4X,8X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
1X,30X,0X,26X,0X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
0X,13X,0X,4X,8X,0X,cell_type
2X,30X,0X,4X,8X,0X,cell_type
2X,30X,0X,4X,8X,0X,cell_type
0X,30X,0X,4X,0X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,13X,0X,4X,8X,0X,cell_type
2X,30X,0X,6X,1X,0X,cell_type
2X,13X,0X,4X,8X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
1X,13X,0X,4X,8X,0X,cell_type
0X,30X,0X,6X,1X,0X,cell_type
0X,13X,0X,4X,8X,0X,cell_type
2X,13X,0X,4X,8X,0X,cell_type
2X,30X,0X,4X,8X,0X,cell_type
2X,30X,0X,4X,8X,0X,cell_type
1X,30X,0X,4X,8X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,30X,0X,4X,8X,0X,cell_type
2X,30X,0X,4X,8X,0X,cell_type
2X,30X,0X,4X,8X,0X,cell_type
1X,30X,0X,4X,8X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,30X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
1X,30X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
0X,30X,0X,4X,8X,0X,cell_type
1X,13X,0X,4X,8X,0X,cell_type
0X,3X,0X,6X,1X,0X,cell_type
0X,30X,0X,6X,0X,0X,cell_type
0X,1X,27X,3X,0X,21X,cell_type
1X,30X,0X,4X,0X,0X,cell_type
2X,30X,0X,6X,4X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
0X,13X,0X,4X,8X,0X,cell_type
0X,7X,0X,5X,56X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
0X,30X,0X,4X,8X,0X,cell_type
0X,30X,0X,6X,4X,0X,cell_type
1X,3X,0X,26X,0X,0X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
0X,13X,0X,4X,8X,0X,cell_type
1X,13X,0X,4X,8X,0X,cell_type
2X,3X,0X,26X,0X,0X,cell_type
2X,30X,0X,6X,4X,0X,cell_type
2X,30X,0X,6X,4X,0X,cell_type
