sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,7X,0X,0X,0X,0X,tissue
0X,7X,0X,0X,0X,0X,tissue
0X,20X,0X,0X,0X,0X,tissue
0X,20X,0X,0X,0X,0X,tissue
0X,20X,0X,0X,0X,0X,tissue
0X,20X,0X,0X,0X,0X,tissue
0X,20X,0X,0X,0X,0X,tissue
0X,20X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
0X,7X,0X,0X,0X,0X,tissue
0X,7X,0X,0X,0X,0X,tissue
0X,7X,0X,0X,0X,0X,tissue
0X,7X,0X,0X,0X,0X,tissue
0X,7X,0X,0X,0X,0X,tissue
0X,7X,0X,0X,0X,0X,tissue
0X,20X,0X,0X,0X,0X,tissue
0X,20X,0X,0X,0X,0X,tissue
0X,20X,0X,0X,0X,0X,tissue
0X,20X,0X,0X,0X,0X,tissue
0X,20X,0X,0X,0X,0X,tissue
0X,20X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
0X,26X,0X,0X,0X,0X,tissue
