sex,tissue,cell_line,cell_type,disease,ethnicity,target
2X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
1X,6X,0X,5X,48X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
1X,6X,0X,5X,1X,0X,cell_type
0X,1X,0X,3X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,22X,0X,3X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
1X,22X,0X,3X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,1X,0X,3X,0X,24X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,6X,0X,5X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
1X,22X,0X,17X,54X,0X,cell_type
1X,22X,20X,17X,54X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
1X,1X,0X,17X,0X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,6X,0X,5X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,1X,0X,17X,54X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,22X,0X,6X,1X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
2X,1X,0X,17X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
1X,22X,0X,17X,0X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,22X,20X,17X,54X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,1X,0X,17X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
1X,3X,0X,32X,0X,0X,cell_type
2X,1X,0X,43X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,1X,0X,43X,10X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,1X,0X,43X,10X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,22X,0X,6X,1X,0X,cell_type
0X,22X,0X,43X,10X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
2X,22X,0X,43X,10X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
1X,22X,0X,32X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
2X,1X,0X,43X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,1X,0X,43X,0X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
0X,22X,0X,43X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,22X,0X,43X,10X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
1X,22X,0X,6X,0X,0X,cell_type
0X,1X,0X,43X,10X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,22X,0X,6X,1X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
1X,22X,0X,6X,1X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,1X,0X,43X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,22X,0X,43X,10X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
0X,1X,0X,43X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,1X,0X,43X,10X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
0X,1X,0X,43X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,32X,0X,0X,cell_type
1X,22X,0X,6X,0X,0X,cell_type
2X,1X,0X,43X,10X,0X,cell_type
1X,22X,0X,6X,1X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,1X,0X,43X,10X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
0X,22X,0X,43X,10X,0X,cell_type
2X,1X,0X,43X,10X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
2X,22X,0X,43X,10X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
2X,22X,0X,43X,10X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,1X,0X,43X,10X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,1X,0X,43X,0X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
0X,22X,0X,43X,10X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
1X,3X,0X,32X,0X,0X,cell_type
2X,22X,0X,6X,1X,0X,cell_type
0X,1X,0X,3X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
1X,6X,0X,5X,1X,0X,cell_type
0X,1X,0X,3X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,1X,0X,3X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,1X,0X,3X,0X,0X,cell_type
0X,1X,0X,3X,0X,0X,cell_type
0X,1X,0X,3X,0X,0X,cell_type
0X,1X,0X,43X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
2X,1X,0X,3X,0X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
2X,3X,0X,4X,0X,0X,cell_type
2X,1X,0X,3X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
1X,22X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
2X,1X,0X,3X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,1X,0X,cell_type
0X,1X,0X,3X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,6X,0X,5X,1X,0X,cell_type
1X,1X,20X,17X,0X,0X,cell_type
2X,22X,0X,6X,1X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
0X,22X,0X,3X,0X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
0X,1X,0X,3X,0X,0X,cell_type
2X,22X,0X,6X,1X,0X,cell_type
0X,1X,0X,3X,0X,0X,cell_type
0X,22X,0X,5X,1X,0X,cell_type
2X,22X,0X,43X,10X,0X,cell_type
2X,1X,0X,3X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,1X,0X,43X,10X,0X,cell_type
1X,22X,0X,6X,0X,0X,cell_type
0X,1X,0X,3X,0X,0X,cell_type
1X,22X,0X,5X,0X,0X,cell_type
0X,22X,0X,3X,0X,0X,cell_type
1X,22X,0X,5X,0X,0X,cell_type
0X,22X,0X,3X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
2X,1X,0X,43X,10X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
1X,22X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,1X,0X,43X,10X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,43X,10X,0X,cell_type
1X,22X,0X,6X,0X,0X,cell_type
1X,3X,0X,32X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
2X,1X,0X,43X,10X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,1X,0X,43X,10X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
1X,22X,0X,6X,1X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
2X,1X,0X,3X,0X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
1X,22X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,1X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
1X,3X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,1X,0X,43X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
1X,22X,0X,6X,1X,0X,cell_type
2X,22X,0X,4X,10X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
2X,22X,0X,4X,10X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
2X,1X,0X,4X,0X,1X,cell_type
0X,22X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,1X,0X,4X,0X,1X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,1X,0X,4X,0X,1X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,22X,0X,4X,0X,0X,cell_type
2X,1X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,22X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,22X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
1X,22X,0X,4X,0X,1X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,13X,0X,4X,10X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
2X,22X,0X,4X,10X,0X,cell_type
2X,22X,0X,4X,0X,1X,cell_type
1X,22X,0X,4X,0X,1X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
1X,22X,0X,4X,0X,1X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,4X,0X,0X,cell_type
2X,22X,0X,4X,0X,1X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,1X,0X,4X,0X,0X,cell_type
2X,22X,0X,4X,10X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,1X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,4X,0X,1X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,4X,0X,1X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
0X,22X,0X,4X,10X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
1X,1X,0X,4X,0X,0X,cell_type
2X,22X,0X,4X,0X,1X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
1X,22X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,1X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
1X,13X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,22X,0X,4X,0X,1X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
0X,22X,0X,4X,0X,0X,cell_type
2X,1X,0X,4X,0X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
2X,22X,0X,4X,10X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
2X,22X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,13X,0X,4X,0X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
1X,3X,0X,6X,1X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
1X,13X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,6X,0X,5X,1X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,27X,0X,47X,0X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
1X,6X,0X,5X,1X,0X,cell_type
1X,13X,0X,4X,0X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,22X,0X,4X,0X,0X,cell_type
1X,13X,0X,4X,10X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,22X,0X,4X,10X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,22X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,22X,0X,4X,0X,1X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
1X,13X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,22X,0X,4X,0X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
2X,22X,0X,4X,0X,1X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
2X,22X,0X,4X,0X,1X,cell_type
0X,22X,0X,4X,0X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
2X,1X,0X,4X,0X,1X,cell_type
2X,22X,0X,4X,10X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,4X,0X,1X,cell_type
1X,22X,0X,6X,1X,0X,cell_type
1X,13X,0X,4X,10X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,22X,0X,4X,0X,1X,cell_type
2X,22X,0X,6X,1X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
2X,1X,0X,4X,0X,0X,cell_type
2X,1X,0X,4X,0X,1X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,4X,0X,1X,cell_type
2X,1X,0X,4X,0X,1X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
1X,13X,0X,4X,10X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
0X,22X,0X,4X,0X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
0X,6X,0X,5X,1X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
1X,13X,0X,4X,10X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
1X,22X,0X,4X,10X,0X,cell_type
1X,22X,0X,4X,10X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,1X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,4X,10X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
1X,13X,0X,4X,0X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,1X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
2X,1X,0X,4X,0X,0X,cell_type
2X,1X,0X,4X,0X,1X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,5X,1X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,4X,10X,0X,cell_type
2X,1X,0X,3X,0X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,1X,0X,4X,0X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
1X,13X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,4X,10X,0X,cell_type
2X,22X,0X,4X,10X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,22X,0X,4X,0X,0X,cell_type
2X,22X,0X,4X,0X,1X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,13X,0X,4X,0X,0X,cell_type
2X,22X,0X,4X,0X,1X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
1X,13X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,0X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
2X,1X,0X,4X,0X,1X,cell_type
1X,1X,0X,4X,0X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,22X,0X,4X,10X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,4X,0X,1X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
1X,13X,0X,4X,10X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,22X,0X,6X,4X,0X,cell_type
1X,22X,0X,4X,0X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
1X,1X,0X,4X,0X,1X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
2X,1X,0X,4X,0X,0X,cell_type
