sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
0X,23X,0X,0X,0X,0X,tissue
0X,23X,0X,0X,0X,0X,tissue
0X,23X,0X,0X,0X,0X,tissue
1X,23X,0X,0X,0X,0X,tissue
0X,23X,0X,0X,0X,0X,tissue
0X,23X,0X,0X,0X,0X,tissue
0X,23X,0X,0X,0X,0X,tissue
1X,23X,0X,0X,0X,0X,tissue
0X,23X,0X,0X,0X,0X,tissue
0X,23X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
1X,7X,0X,0X,0X,0X,tissue
1X,7X,0X,0X,0X,0X,tissue
1X,7X,0X,0X,0X,0X,tissue
1X,7X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,17X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,5X,0X,0X,0X,0X,tissue
1X,35X,0X,0X,0X,0X,tissue
1X,35X,0X,0X,0X,0X,tissue
1X,35X,0X,0X,0X,0X,tissue
0X,7X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
