sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,3X,0X,6X,4X,0X,cell_type
1X,22X,0X,4X,0X,1X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
1X,1X,0X,4X,0X,0X,cell_type
0X,22X,0X,16X,0X,0X,cell_type
0X,22X,0X,4X,0X,0X,cell_type
0X,22X,0X,3X,0X,0X,cell_type
1X,22X,0X,6X,1X,0X,cell_type
0X,22X,0X,4X,0X,0X,cell_type
0X,3X,0X,3X,0X,0X,cell_type
0X,3X,0X,6X,4X,0X,cell_type
0X,1X,0X,16X,0X,0X,cell_type
2X,13X,0X,4X,0X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,22X,0X,6X,4X,0X,cell_type
0X,3X,0X,3X,0X,0X,cell_type
0X,13X,0X,4X,10X,0X,cell_type
2X,7X,0X,20X,0X,0X,cell_type
0X,22X,0X,3X,0X,0X,cell_type
0X,3X,0X,4X,0X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,4X,0X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
2X,1X,0X,4X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
2X,1X,0X,16X,0X,0X,cell_type
1X,1X,0X,4X,0X,0X,cell_type
2X,1X,0X,4X,0X,1X,cell_type
2X,3X,0X,6X,0X,0X,cell_type
0X,22X,0X,0X,19X,8X,disease
1X,22X,0X,0X,57X,0X,disease
0X,1X,0X,0X,57X,0X,disease
1X,22X,0X,0X,10X,0X,disease
0X,22X,0X,0X,4X,0X,disease
0X,22X,0X,0X,10X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,22X,0X,0X,2X,1X,disease
2X,22X,0X,0X,2X,1X,disease
0X,5X,0X,0X,19X,8X,disease
2X,3X,0X,6X,4X,0X,disease
2X,5X,0X,0X,19X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,5X,0X,0X,19X,8X,disease
0X,21X,0X,0X,10X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,21X,0X,0X,10X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,3X,0X,6X,4X,0X,disease
1X,22X,0X,0X,57X,0X,disease
2X,22X,0X,6X,4X,0X,disease
0X,5X,0X,0X,19X,0X,disease
0X,3X,0X,0X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
1X,6X,0X,0X,44X,0X,disease
2X,5X,5X,0X,19X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,1X,disease
0X,5X,0X,0X,19X,8X,disease
0X,3X,0X,0X,4X,0X,disease
2X,22X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,0X,disease
0X,22X,0X,0X,57X,0X,disease
1X,34X,0X,0X,28X,0X,disease
0X,22X,0X,0X,57X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,22X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,0X,disease
2X,3X,0X,6X,4X,0X,disease
1X,13X,0X,0X,10X,0X,disease
2X,22X,0X,0X,19X,8X,disease
0X,3X,0X,6X,4X,0X,disease
2X,1X,0X,0X,10X,0X,disease
2X,3X,0X,0X,1X,0X,disease
0X,22X,0X,0X,57X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,1X,disease
0X,22X,0X,6X,4X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,1X,disease
0X,21X,0X,0X,10X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,22X,0X,6X,4X,0X,disease
0X,5X,0X,0X,19X,8X,disease
2X,8X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,1X,disease
2X,3X,0X,6X,4X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,22X,0X,0X,2X,1X,disease
1X,1X,0X,0X,57X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,57X,0X,disease
0X,5X,0X,0X,19X,8X,disease
2X,5X,0X,0X,19X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,22X,0X,0X,2X,1X,disease
1X,22X,0X,0X,57X,0X,disease
0X,22X,0X,6X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,1X,disease
2X,22X,0X,0X,2X,1X,disease
0X,3X,0X,6X,4X,0X,disease
2X,22X,0X,0X,19X,8X,disease
2X,8X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,1X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,6X,1X,0X,disease
2X,22X,0X,0X,2X,1X,disease
2X,5X,0X,0X,19X,8X,disease
2X,22X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,1X,disease
0X,22X,0X,6X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
0X,5X,0X,0X,19X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,1X,disease
0X,22X,0X,0X,4X,0X,disease
1X,22X,0X,0X,57X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,5X,0X,0X,19X,8X,disease
2X,22X,0X,0X,2X,1X,disease
1X,22X,0X,0X,57X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,22X,0X,0X,19X,8X,disease
0X,22X,0X,0X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
0X,22X,0X,6X,4X,0X,disease
2X,3X,0X,6X,1X,0X,disease
2X,8X,0X,0X,2X,1X,disease
0X,22X,0X,6X,4X,0X,disease
0X,1X,0X,0X,57X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,22X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,1X,disease
0X,5X,0X,0X,19X,8X,disease
2X,3X,0X,6X,4X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,5X,0X,0X,19X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,22X,0X,0X,2X,1X,disease
2X,22X,0X,6X,4X,0X,disease
0X,22X,0X,0X,19X,8X,disease
2X,1X,0X,0X,10X,0X,disease
1X,22X,0X,0X,57X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
0X,5X,0X,0X,19X,8X,disease
2X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,5X,0X,0X,19X,0X,disease
0X,22X,0X,0X,57X,0X,disease
2X,1X,0X,0X,57X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,5X,0X,0X,19X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,5X,0X,0X,19X,8X,disease
2X,8X,0X,0X,2X,1X,disease
0X,3X,0X,6X,4X,0X,disease
0X,5X,0X,0X,19X,8X,disease
0X,3X,0X,6X,4X,0X,disease
2X,22X,0X,6X,4X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,22X,0X,0X,2X,1X,disease
0X,5X,0X,0X,19X,8X,disease
2X,8X,0X,0X,2X,1X,disease
0X,22X,0X,6X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
1X,1X,0X,0X,57X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,22X,0X,0X,2X,1X,disease
0X,22X,0X,0X,19X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,5X,0X,0X,19X,0X,disease
2X,3X,0X,0X,1X,0X,disease
2X,22X,0X,6X,4X,0X,disease
1X,22X,0X,0X,57X,0X,disease
0X,1X,0X,0X,57X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,1X,disease
1X,1X,0X,0X,57X,0X,disease
0X,22X,0X,0X,19X,0X,disease
0X,22X,0X,0X,57X,0X,disease
2X,22X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,1X,disease
2X,22X,0X,0X,19X,8X,disease
2X,1X,0X,0X,57X,0X,disease
2X,8X,0X,0X,2X,1X,disease
0X,5X,0X,0X,19X,8X,disease
1X,22X,0X,0X,57X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,22X,0X,0X,2X,1X,disease
2X,22X,0X,0X,2X,1X,disease
2X,3X,0X,6X,4X,0X,disease
2X,8X,0X,0X,2X,0X,disease
0X,4X,15X,0X,55X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,6X,0X,0X,1X,0X,disease
2X,22X,0X,0X,2X,1X,disease
2X,22X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,1X,disease
2X,22X,0X,6X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
1X,22X,0X,0X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,1X,0X,41X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,0X,10X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,22X,0X,0X,10X,0X,disease
0X,22X,0X,6X,4X,0X,disease
2X,1X,0X,0X,10X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,22X,0X,6X,4X,0X,disease
2X,1X,0X,41X,10X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,1X,disease
2X,22X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,1X,disease
2X,22X,0X,6X,4X,0X,disease
2X,3X,0X,0X,1X,0X,disease
0X,1X,0X,41X,10X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
0X,22X,0X,41X,10X,0X,disease
2X,8X,0X,0X,2X,1X,disease
0X,3X,0X,6X,1X,0X,disease
2X,22X,0X,0X,2X,1X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
0X,3X,0X,0X,10X,0X,disease
2X,3X,0X,4X,10X,0X,disease
2X,22X,0X,6X,4X,0X,disease
1X,22X,0X,4X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,1X,0X,41X,10X,0X,disease
0X,22X,0X,0X,1X,0X,disease
2X,3X,0X,4X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,1X,0X,41X,10X,0X,disease
1X,22X,0X,4X,10X,0X,disease
2X,3X,0X,4X,10X,0X,disease
1X,22X,0X,0X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,22X,0X,0X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
2X,22X,0X,6X,1X,0X,disease
2X,3X,0X,4X,10X,0X,disease
0X,22X,0X,0X,6X,0X,disease
0X,1X,0X,41X,10X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,22X,0X,0X,2X,1X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,0X,10X,0X,disease
2X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,0X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,22X,0X,0X,10X,0X,disease
2X,3X,0X,0X,4X,0X,disease
1X,3X,0X,0X,10X,0X,disease
2X,22X,0X,6X,4X,0X,disease
0X,22X,0X,0X,4X,0X,disease
1X,3X,0X,0X,10X,0X,disease
2X,3X,0X,0X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,1X,0X,41X,10X,0X,disease
1X,3X,0X,0X,10X,0X,disease
1X,22X,0X,4X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,22X,0X,0X,2X,1X,disease
0X,3X,0X,6X,1X,0X,disease
2X,22X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
2X,8X,0X,0X,2X,1X,disease
1X,2X,0X,0X,22X,0X,disease
2X,22X,0X,0X,2X,1X,disease
2X,22X,0X,0X,2X,1X,disease
2X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,4X,0X,disease
1X,3X,0X,0X,4X,0X,disease
1X,3X,0X,0X,4X,0X,disease
1X,3X,0X,0X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,22X,0X,6X,1X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,22X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,1X,disease
2X,3X,0X,6X,1X,0X,disease
2X,22X,0X,6X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
2X,8X,0X,0X,2X,1X,disease
1X,2X,0X,0X,22X,0X,disease
0X,3X,0X,0X,4X,0X,disease
1X,2X,0X,0X,22X,0X,disease
2X,22X,0X,0X,2X,1X,disease
0X,3X,0X,6X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,22X,0X,0X,2X,1X,disease
1X,2X,0X,0X,22X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,22X,0X,0X,2X,1X,disease
0X,3X,0X,6X,4X,0X,disease
1X,2X,0X,0X,22X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,22X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,1X,disease
1X,22X,0X,0X,22X,0X,disease
1X,2X,0X,0X,22X,0X,disease
0X,3X,0X,6X,1X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
2X,22X,0X,0X,2X,1X,disease
0X,22X,0X,6X,1X,0X,disease
1X,6X,0X,0X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,1X,disease
2X,3X,0X,0X,1X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,8X,0X,0X,2X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,1X,disease
0X,3X,0X,0X,1X,0X,disease
1X,3X,0X,0X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
1X,3X,0X,0X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,1X,disease
0X,22X,0X,6X,4X,0X,disease
2X,3X,0X,6X,1X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,22X,0X,0X,2X,1X,disease
1X,22X,0X,0X,4X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
1X,22X,0X,0X,4X,0X,disease
1X,22X,0X,0X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
1X,22X,0X,0X,4X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,3X,0X,0X,1X,0X,disease
2X,8X,0X,0X,2X,1X,disease
2X,8X,0X,0X,2X,1X,disease
0X,3X,0X,6X,4X,0X,disease
1X,22X,0X,0X,10X,0X,disease
2X,3X,0X,0X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,4X,0X,disease
0X,22X,0X,6X,4X,0X,disease
2X,22X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,4X,10X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,22X,0X,6X,4X,0X,disease
1X,1X,0X,0X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,4X,0X,0X,14X,1X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,22X,0X,0X,10X,0X,disease
1X,22X,0X,0X,14X,0X,disease
0X,1X,0X,41X,10X,0X,disease
1X,4X,0X,0X,14X,0X,disease
2X,3X,0X,0X,4X,0X,disease
1X,3X,0X,4X,10X,0X,disease
2X,3X,0X,0X,10X,0X,disease
0X,22X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,22X,0X,6X,4X,0X,disease
2X,1X,0X,0X,10X,0X,disease
1X,3X,0X,0X,10X,0X,disease
1X,22X,0X,4X,10X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,22X,0X,6X,4X,0X,disease
1X,3X,0X,4X,10X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,22X,0X,6X,4X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,3X,0X,0X,10X,0X,disease
1X,1X,0X,41X,10X,0X,disease
1X,22X,0X,4X,10X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,1X,0X,41X,10X,0X,disease
2X,22X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,4X,0X,0X,14X,1X,disease
0X,22X,0X,0X,4X,0X,disease
1X,1X,0X,41X,10X,0X,disease
0X,3X,0X,0X,4X,0X,disease
1X,1X,0X,41X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,22X,0X,0X,1X,0X,disease
2X,4X,0X,0X,14X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,6X,0X,0X,1X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,1X,0X,0X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,5X,44X,0X,disease
2X,21X,0X,0X,10X,0X,disease
2X,22X,0X,5X,1X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,1X,0X,41X,10X,0X,disease
0X,22X,0X,0X,14X,1X,disease
0X,4X,0X,0X,14X,1X,disease
0X,3X,0X,0X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,4X,0X,0X,14X,1X,disease
2X,3X,0X,0X,4X,0X,disease
2X,4X,0X,0X,14X,0X,disease
2X,6X,0X,5X,1X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,22X,0X,0X,14X,1X,disease
0X,22X,0X,6X,4X,0X,disease
2X,1X,0X,0X,10X,0X,disease
1X,1X,0X,41X,10X,0X,disease
2X,4X,0X,0X,14X,1X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,6X,4X,0X,disease
2X,6X,0X,5X,44X,0X,disease
2X,22X,0X,0X,14X,1X,disease
2X,3X,0X,6X,4X,0X,disease
2X,3X,0X,4X,10X,0X,disease
1X,22X,0X,0X,10X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,1X,0X,41X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,10X,0X,disease
2X,22X,0X,4X,10X,0X,disease
2X,3X,0X,6X,4X,0X,disease
1X,22X,0X,4X,10X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,22X,0X,0X,1X,0X,disease
0X,22X,0X,0X,10X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,3X,0X,0X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,0X,10X,0X,disease
0X,1X,0X,41X,10X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,4X,0X,disease
0X,1X,0X,0X,10X,0X,disease
0X,3X,0X,0X,4X,0X,disease
2X,1X,0X,41X,10X,0X,disease
2X,22X,0X,4X,10X,0X,disease
0X,22X,0X,41X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,22X,0X,0X,1X,0X,disease
0X,22X,0X,4X,10X,0X,disease
0X,22X,0X,0X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
0X,22X,0X,0X,4X,0X,disease
0X,22X,0X,41X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,3X,0X,0X,10X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,3X,0X,4X,10X,0X,disease
0X,3X,0X,6X,1X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,22X,0X,0X,10X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,1X,0X,41X,10X,0X,disease
1X,22X,0X,41X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,1X,0X,41X,10X,0X,disease
1X,22X,0X,4X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,1X,0X,41X,10X,0X,disease
2X,22X,0X,6X,4X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,1X,0X,41X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
2X,22X,0X,4X,10X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,1X,0X,41X,10X,0X,disease
2X,22X,0X,6X,4X,0X,disease
1X,3X,0X,0X,10X,0X,disease
2X,3X,0X,0X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,22X,0X,41X,10X,0X,disease
0X,22X,0X,0X,4X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,0X,10X,0X,disease
0X,3X,0X,6X,4X,0X,disease
0X,22X,0X,0X,10X,0X,disease
0X,22X,0X,0X,4X,0X,disease
1X,6X,0X,5X,44X,0X,disease
2X,3X,0X,0X,10X,0X,disease
1X,1X,0X,41X,10X,0X,disease
0X,22X,0X,4X,10X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,6X,0X,0X,1X,0X,disease
2X,22X,0X,6X,1X,0X,disease
2X,3X,0X,0X,4X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,3X,0X,6X,1X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,3X,0X,0X,10X,0X,disease
0X,1X,0X,0X,10X,0X,disease
0X,3X,0X,0X,10X,0X,disease
0X,3X,0X,0X,4X,0X,disease
0X,3X,0X,0X,4X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,22X,0X,0X,4X,0X,disease
0X,3X,0X,4X,10X,0X,disease
2X,22X,0X,6X,4X,0X,disease
2X,22X,0X,4X,10X,0X,disease
2X,8X,0X,0X,2X,1X,disease
1X,22X,0X,0X,57X,0X,disease
1X,26X,0X,0X,57X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,1X,0X,0X,57X,0X,disease
0X,22X,0X,0X,4X,0X,disease
0X,1X,0X,0X,57X,0X,disease
0X,26X,0X,0X,57X,0X,disease
2X,13X,0X,0X,10X,0X,disease
1X,1X,0X,0X,57X,0X,disease
1X,22X,0X,0X,61X,0X,disease
0X,4X,15X,0X,55X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,22X,0X,0X,57X,0X,disease
1X,13X,0X,0X,10X,0X,disease
2X,22X,40X,0X,61X,0X,disease
1X,20X,40X,0X,61X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,1X,0X,0X,57X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
0X,4X,15X,0X,55X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,22X,0X,0X,4X,0X,disease
2X,22X,0X,4X,10X,0X,disease
2X,22X,0X,6X,4X,0X,disease
1X,20X,40X,0X,61X,0X,disease
0X,1X,0X,0X,6X,0X,disease
1X,20X,40X,0X,61X,0X,disease
0X,4X,15X,0X,55X,0X,disease
0X,22X,0X,0X,55X,0X,disease
0X,19X,0X,0X,6X,0X,disease
0X,3X,0X,6X,4X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,22X,0X,0X,57X,0X,disease
0X,3X,0X,0X,4X,0X,disease
1X,1X,0X,0X,6X,0X,disease
1X,22X,0X,0X,10X,0X,disease
1X,3X,0X,6X,1X,0X,disease
1X,22X,0X,0X,57X,0X,disease
0X,22X,15X,0X,55X,0X,disease
0X,3X,0X,0X,10X,0X,disease
1X,1X,0X,0X,6X,0X,disease
1X,22X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,3X,0X,6X,4X,0X,disease
1X,22X,0X,0X,57X,0X,disease
0X,4X,15X,0X,55X,0X,disease
2X,22X,15X,0X,55X,0X,disease
0X,22X,0X,6X,4X,0X,disease
0X,13X,0X,4X,10X,0X,disease
1X,3X,0X,6X,1X,0X,disease
0X,3X,0X,6X,4X,0X,disease
2X,1X,0X,0X,6X,0X,disease
1X,22X,0X,0X,57X,0X,disease
1X,13X,0X,4X,10X,0X,disease
0X,22X,0X,0X,4X,0X,disease
