sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,4X,3X,0X,0X,0X,cell_line
0X,1X,24X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,23X,13X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,8X,13X,0X,0X,0X,cell_line
1X,23X,13X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
2X,8X,13X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
1X,23X,13X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,31X,38X,0X,0X,0X,cell_line
0X,23X,38X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
1X,23X,40X,0X,62X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,23X,40X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
1X,21X,40X,0X,62X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,23X,13X,0X,0X,0X,cell_line
1X,23X,13X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
1X,23X,13X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,11X,10X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
2X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,23X,14X,0X,53X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,5X,19X,11X,0X,1X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,23X,19X,11X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,5X,19X,0X,0X,1X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,5X,19X,11X,0X,1X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,5X,19X,11X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,23X,19X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,19X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
2X,5X,19X,11X,0X,1X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,5X,19X,11X,0X,1X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,31X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,7X,31X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,1X,32X,3X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,5X,19X,11X,0X,1X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,38X,6X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,4X,14X,0X,53X,1X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,38X,6X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,38X,6X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,6X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,38X,6X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,4X,14X,0X,53X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,4X,14X,0X,53X,1X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,23X,32X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,7X,31X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
2X,0X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
1X,23X,9X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,23X,9X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
1X,2X,9X,0X,0X,0X,cell_line
1X,2X,9X,0X,0X,0X,cell_line
2X,2X,9X,0X,0X,0X,cell_line
1X,23X,9X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
1X,2X,9X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
1X,2X,9X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,5X,19X,11X,0X,1X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,23X,19X,11X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,23X,19X,0X,0X,1X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,3X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,4X,14X,0X,53X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,1X,24X,0X,0X,23X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,24X,0X,0X,23X,cell_line
2X,23X,24X,3X,0X,23X,cell_line
1X,1X,24X,0X,0X,0X,cell_line
1X,1X,11X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,1X,11X,0X,0X,0X,cell_line
1X,1X,11X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,1X,11X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,1X,24X,3X,0X,23X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
1X,1X,24X,0X,0X,23X,cell_line
1X,23X,24X,3X,0X,23X,cell_line
1X,35X,25X,0X,0X,0X,cell_line
2X,1X,24X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,1X,24X,3X,0X,23X,cell_line
1X,35X,25X,0X,0X,0X,cell_line
2X,1X,24X,0X,0X,0X,cell_line
2X,35X,25X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
1X,23X,24X,0X,0X,0X,cell_line
1X,1X,24X,0X,0X,23X,cell_line
1X,23X,25X,0X,0X,0X,cell_line
2X,1X,24X,0X,0X,23X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
1X,1X,24X,3X,0X,23X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,1X,24X,0X,0X,0X,cell_line
1X,23X,24X,3X,0X,23X,cell_line
0X,1X,24X,3X,0X,23X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,23X,24X,0X,0X,23X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
1X,35X,25X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,23X,24X,0X,0X,23X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,1X,24X,3X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,23X,24X,3X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
1X,1X,24X,3X,0X,0X,cell_line
0X,23X,24X,0X,0X,23X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,14X,0X,53X,0X,cell_line
0X,23X,14X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,4X,14X,0X,53X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
2X,4X,14X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,8X,13X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
2X,8X,13X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,23X,24X,0X,0X,23X,cell_line
2X,0X,1X,0X,0X,0X,cell_line
1X,23X,24X,3X,0X,23X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
1X,1X,24X,0X,0X,19X,cell_line
1X,8X,13X,11X,0X,0X,cell_line
2X,23X,24X,3X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
2X,1X,24X,3X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
0X,23X,4X,0X,0X,0X,cell_line
2X,8X,13X,11X,0X,0X,cell_line
0X,23X,1X,0X,0X,0X,cell_line
2X,31X,4X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,31X,4X,0X,0X,0X,cell_line
