sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,5X,0X,0X,0X,0X,tissue
1X,34X,0X,0X,0X,0X,tissue
1X,34X,0X,0X,0X,0X,tissue
1X,34X,0X,0X,0X,0X,tissue
0X,7X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
