sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
1X,36X,0X,0X,0X,0X,tissue
1X,36X,0X,0X,0X,0X,tissue
1X,36X,0X,0X,0X,0X,tissue
1X,36X,0X,0X,0X,0X,tissue
1X,36X,0X,0X,0X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
1X,2X,0X,0X,0X,0X,tissue
1X,2X,0X,0X,0X,0X,tissue
